Sample,P7,P8,O1,O2,case
16560,8.06257555162686,5.36029043400869,16.5500230884788,12.5794994268025,1
16561,6.17470735575922,2.63917893978664,8.27759596284331,6.79904341462049,1
16562,8.05267136384528,3.42547503518651,4.47916613316889,5.40027865360893,1
16563,8.35212058998148,2.15016418799182,5.58903015573052,7.22523343930108,1
16564,4.50889150063535,-3.16704225976399,5.51793022558535,6.91114101385036,1
16565,-0.255089256483876,-7.63499578791065,2.71507282096775,3.48458248772621,1
16566,-0.093258895952251,-5.38930464301413,2.50224837045694,2.86308875218812,1
16567,5.83613283859827,2.17241811132569,8.13483337176312,8.03569087870432,1
16568,10.5863344529108,6.24665523243815,15.1296585502435,13.5850793278939,1
16569,9.85921501706176,2.82166852385345,15.1033008406737,13.8510200148116,1
16570,8.65793873800622,-0.609695676101788,9.29846429266603,11.6811542845361,1
16571,11.0219430558138,2.13481368491658,7.20636500115159,12.7120520206985,1
16572,12.7545602900571,6.32678902937335,10.4575824398802,15.4510763791447,1
16573,9.22899359101132,6.33484356376141,13.0331674072071,15.8251422107058,1
16574,3.69813425165807,4.21081630149159,12.459718694829,15.4361024429857,1
16575,1.56768327601826,3.15809807381626,9.90952360985242,15.7701333473629,1
16576,6.51324355333838,6.82514851389495,9.57703126220231,17.4551364275302,1
16577,16.0179005256315,14.4599991474318,15.0168754053532,21.722748115605,1
16578,18.7854575094161,15.0952475979866,19.0827302529413,22.7880293087626,1
16579,10.1011658842397,4.2716005537346,13.1123201141208,14.5090519379365,1
16580,1.38866359350415,-5.58491517699391,2.74930644450411,4.05582074131249,1
16581,3.81127489234745,-3.73937705203822,-1.38494313532149,2.20932704657211,1
16582,14.5843180417366,6.17915312839385,3.44494738656743,9.42248840722506,1
16583,21.6835220685001,12.1993236531391,11.1481214173582,16.9465717768187,1
16584,16.066001347267,6.13488469286813,10.8788447411069,14.9440701559753,1
16585,5.23786794499714,-3.25220380955127,1.57280748376097,5.41316493748784,1
16586,2.13517572399425,-3.63331016528743,-5.75901330495674,-1.29658598748173,1
16587,6.85093760501811,3.49806864896781,-4.07454561108731,-0.638820029953088,1
16588,9.92621896727523,9.1883758160322,2.77255078142418,3.79961375591868,1
16589,5.31844254220797,7.47056749398139,6.47781400651948,5.00104939336874,1
16590,-1.48908644877506,2.82238737450423,4.01909101677983,2.19803181632464,1
16591,-1.01109133697879,4.70061397628389,0.026957195245495,2.10525967305964,1
16592,5.9443415662739,11.7671482237412,-0.188966437350574,6.3333949997441,1
16593,9.34219182875042,14.1837036849232,3.32332468857328,9.47304883783243,1
16594,4.49062753115181,8.2004481226336,4.42399072562253,7.62465720395301,1
16595,-2.7669125457483,-0.089691869615246,-1.33502477920045,2.06518567225491,1
16596,-2.79003549529178,-0.140910840663609,-7.04358939711866,-0.318150879380085,1
16597,6.72145919429264,10.1777839561725,-1.89308163088918,6.11478857053715,1
16598,16.0650867163434,19.1416553278777,11.0336265740824,15.6382355980564,1
16599,14.9825663611185,16.7572751234565,18.2013423752982,16.8404549754609,1
16600,7.3666396883854,9.05278310775784,15.0264722227546,9.78790316286881,1
16601,5.51817158875435,8.02382868026879,8.6925626555086,5.75165752182856,1
16602,11.0628203003821,13.7588849308418,7.17163516762917,9.56939284779731,1
16603,13.8600210452848,15.7010867755756,10.2907434104247,13.8071613759433,1
16604,8.39235986296582,9.60125560666881,11.0288027736197,11.4574783992584,1
16605,3.19513592001257,5.50621739015174,8.40129530908897,7.43641867875841,1
16606,8.22026712561674,11.652086237059,9.39420382179671,10.3388969300547,1
16607,18.6973734089941,20.9563192203463,15.149117578695,18.2204616130859,1
16608,22.3202203539425,21.9618493928129,18.984211660587,22.027053167744,1
16609,14.4189140308535,12.1116450380038,15.989873520267,16.3633060373538,1
16610,2.92489493787715,0.570291378109226,8.11871361906253,5.67307054037406,1
16611,-1.85371281775924,-2.65171753066348,2.19524564257774,-0.830930758344389,1
16612,0.572567184716799,1.00857818286136,2.31457022137083,-0.282284709398369,1
16613,1.86957563306308,2.42067886118528,5.23326190134274,2.67813933823685,1
16614,-4.50217851764193,-3.67801801759825,3.44840749378586,1.31489950312118,1
16615,-12.7603929335431,-10.7614826366405,-4.58282162380015,-4.07733848693084,1
16616,-13.0689823769419,-8.90110376445626,-9.8973898979105,-5.71311014971909,1
16617,-4.90575331185529,1.37667306290427,-5.46462934038334,0.548285321820246,1
16618,1.81874023101236,8.08051866112523,3.03338578416711,8.37110317475183,1
16619,-1.1610206057636,2.94712751340883,5.09693714196424,8.62819838051625,1
16620,-7.43494166239511,-5.48876047316357,0.080448493481504,3.22090706022455,1
16621,-6.62451909640754,-5.58406761274302,-3.734703523761,0.088495836595801,1
16622,0.049916087851273,1.00713023113782,-1.284071196807,1.63155795969968,1
16623,4.87937504144228,5.92166228896757,5.51745962724713,6.04287676424778,1
16624,3.11356152843262,4.14917294680216,9.22916281133488,8.26682147950431,1
16625,-1.79218762671427,-1.2877088547306,5.36307193982254,5.05688352401926,1
16626,0.65387712300201,0.741630254281659,2.31259976944185,3.24058610580981,1
16627,10.4941568998599,11.3525093285555,6.92830724742211,7.4109527462834,1
16628,15.1912983364103,17.0197349939485,12.7020059668082,10.8152983153776,1
16629,9.33072682954963,11.8297849336834,12.0886287053961,8.131168202394,1
16630,0.575778262862949,4.37347635215749,6.32928889786758,2.79249778867748,1
16631,-2.53263757917423,2.32263253536037,0.502918533228562,-1.07417097918787,1
16632,0.293885273671839,4.71024891086576,-2.05496626696417,-1.3463037999753,1
16633,4.12509368494719,7.35234075680571,1.11825993408928,3.18823948472138,1
16634,2.16074608905149,4.80160835703886,6.08879036510206,5.34984327823314,1
16635,-5.67604198359662,-2.99430279221438,4.48417636166252,-1.47352828334161,1
16636,-10.322452380286,-7.51204957996625,-3.80200535365884,-10.5049130836721,1
16637,-7.4697917912788,-4.55079313304227,-9.2023955324285,-12.3225019436428,1
16638,-5.84012346890141,-3.46847406451399,-8.69023581921237,-10.8535490820127,1
16639,-13.4813416123083,-12.3550265934838,-10.3827863793805,-15.4929450913711,1
16640,-21.2218936019452,-21.3804685514396,-15.5596705658894,-21.7107477222401,1
16641,-18.2542642638218,-19.5822498372316,-17.8902001751945,-20.2029695560136,1
16642,-9.69155265681612,-12.5960881473777,-15.4911631961832,-13.0295790609521,1
16643,-6.20500933090022,-11.2978972826351,-11.1876590847986,-7.64666864797507,1
16644,-12.2738359385793,-18.7690745259052,-9.31826436262181,-8.76552509395023,1
16645,-21.0610814508392,-27.317786363773,-12.002515059584,-14.369130271728,1
16646,-21.0533963697149,-25.8369131246074,-15.6116162315353,-16.9608442782591,1
16647,-12.3298697498372,-15.0504137796765,-14.8316866890852,-13.6446340859874,1
16648,-5.73686279347716,-6.6652903713781,-9.80263261727921,-9.15046772199415,1
16649,-8.7011014857523,-8.23421970763906,-6.35025154823959,-8.97780140347142,1
16650,-18.6731483899244,-16.7869152372217,-10.0800817302906,-14.5498328886851,1
16651,-25.5180819410627,-22.4121769106258,-17.9249264137928,-20.7120329162657,1
16652,-22.6800723867547,-19.4006904250691,-20.7434887070767,-20.886563794347,1
16653,-16.9538371263671,-14.9069859886846,-16.6853437388169,-17.0748866239614,1
16654,-15.4085243271266,-14.9430635201265,-10.717342941429,-14.0669429765281,1
16655,-15.1170491452725,-14.959199514048,-7.10773751609615,-12.4379561954915,1
16656,-11.7839304917273,-10.9583242749788,-6.85869107992512,-11.3009555739982,1
16657,-4.18212107474142,-3.93182825271612,-5.02383597988581,-7.29814282036851,1
16658,3.04041973796557,0.805885048053273,1.08258734755779,-0.854199619479017,1
16659,4.24110868406724,-0.002319748578984,5.85692453556864,2.25849100400286,1
16660,1.33642668244127,-2.44986421066165,5.77426293613049,0.728589672652736,1
16661,-0.869585209401405,-3.08709470080993,2.18949585623909,-2.55394572617816,1
16662,0.46538986541482,-1.43548383784857,-0.269126522136943,-2.92164493414328,1
16663,2.48257505227106,-0.672258826880694,2.5220956577663,0.279235030410393,1
16664,-1.44260932174047,-5.84429631185295,5.30152638530898,0.013523962445934,1
16665,-6.6059193680384,-10.682043617807,4.27117293993659,-3.33002749664947,1
16666,-1.89386403618087,-3.81884542369835,5.27272285255139,-0.508006513256991,1
16667,8.24528160611125,8.45170141451202,9.85527602028678,7.0157270935617,1
16668,9.58413429540447,9.63112356677493,10.6196493982862,8.28977721176809,1
16669,-0.409313528447356,-1.7524036789697,3.27851674636016,0.587450840263531,1
16670,-11.0923619590458,-12.1013692804347,-6.05303001041272,-8.37125956939085,1
16671,-14.7947222854731,-13.6889524619273,-11.1931211226134,-12.947558362275,1
16672,-12.9220385098605,-10.4273906353731,-12.1531580281692,-12.4759078553749,1
16673,-9.07635926860924,-7.78774260975042,-8.7312816410024,-7.09701882447108,1
16674,-8.39142728179119,-10.3945083056103,-4.17145108969314,-2.61103558199107,1
16675,-13.1697224978362,-17.8512085361021,-5.84611308615545,-6.1038353556119,1
16676,-14.6796770129712,-19.6231230611574,-11.0971349370101,-12.0281768109267,1
16677,-7.01547809733759,-10.6865935717744,-9.82281824732508,-10.1164003328009,1
16678,2.62458445714599,-0.5534087928005,-0.845754458783953,-1.42894060711215,1
16679,5.60989068544622,1.24512066311105,6.19614643308221,4.15020966129733,1
16680,1.42530681030813,-4.28609611497153,3.62712889088116,0.979327589509098,1
16681,-2.27585432345015,-8.43219136264181,-3.82573850920113,-5.39032267581173,1
16682,0.136887255385112,-5.96093191190993,-5.88677697328346,-6.3627157261024,1
16683,4.8485204391679,-1.40217665146104,-0.132504748080898,-1.63573086625827,1
16684,4.6107968795752,-1.65447094434506,5.04902212233423,1.75071008824612,1
16685,0.148440507326403,-5.34479666997908,2.79382922670675,0.528357412421947,1
16686,-0.518639658275668,-5.07344071925963,-2.10670018262089,-1.03738036296344,1
16687,3.7056012430102,0.115998218532221,-2.56401480687845,-0.214507623655649,1
16688,4.56977023033539,2.04610802358041,-0.188753442347028,-0.313081074884361,1
16689,-1.02132859884475,-2.67133282392887,0.277255323958445,-2.70486633950664,1
16690,-6.72425617975021,-7.28301117181939,-1.42421261178637,-4.54992498927037,1
16691,-7.10041352496955,-6.50118261595703,-4.22836182804796,-4.65144602918678,1
16692,-1.48536481078892,-1.182950602989,-4.55013692386887,-1.71784576870098,1
16693,4.64295991057659,2.79450278314179,0.228610315264172,2.92838462763438,1
16694,3.54101581083852,-0.738203037279867,3.57875721790126,2.82614125154049,1
16695,-2.80188427925605,-8.09330676821323,0.63699238783229,-2.40310898872092,1
16696,-6.86139812927147,-10.1230491369483,-5.06160759829116,-7.05146128635922,1
16697,-4.74565958656821,-3.61602069323394,-7.8602781221628,-6.66149306501229,1
16698,0.714472919766314,4.69614206460069,-4.96030481718788,-0.689823210501361,1
16699,1.82450728887039,5.69821376134955,-1.11766051470993,4.30957011703774,1
16700,-2.13735380807464,1.03449492717754,-3.40800751025433,2.47510036895166,1
16701,-3.79556238568458,-0.846567450836982,-9.54703578493774,-1.86307676965213,1
16702,0.715168017010735,3.03036380843695,-10.606360990415,-1.40465014236744,1
16703,4.03366928594873,4.58899302398697,-6.75778512923906,0.235593401129686,1
16704,-0.966667593157121,-2.98530839027729,-6.60490840016939,-3.65261614608018,1
16705,-7.53224599972776,-11.263483864247,-11.0099356996666,-8.78649021339195,1
16706,-7.32658275899122,-11.2498208744484,-13.7129320963546,-9.74395981578576,1
16707,-1.80722959119146,-5.78670753758998,-12.014524087946,-7.5806956605246,1
16708,2.30221206559429,-2.4504832224077,-7.78703265846463,-5.04729151348174,1
16709,0.12468884286268,-5.52606935503313,-4.22451693190712,-4.5843426904845,1
16710,-4.59283929692089,-10.6822360134174,-3.94045755160951,-6.54010026967315,1
16711,-2.59324314422035,-8.88295086698292,-5.29453691991489,-6.61337139918648,1
16712,6.91451901994301,1.25361508181303,-2.93914371456905,-0.755711006563954,1
16713,13.0924630367506,9.43756200874156,2.95847358620351,6.30954797245791,1
16714,11.5356166509763,9.19690832936668,7.71963384844809,9.16549480483751,1
16715,8.26997601590792,5.91453395079076,9.34729664872854,9.07354358751014,1
16716,8.69885993294886,7.55600510622118,9.15904486366874,9.52529306463888,1
16717,16.1721317521561,16.7992908893886,12.4214980605077,14.862495351984,1
16718,26.4818208068029,26.2718131166129,21.9193194476173,23.8006731592265,1
16719,30.135631817823,27.4346642907474,30.7637092632879,28.4274914066032,1
16720,25.0575114689325,21.3000535165897,28.6628573592895,24.330655564244,1
16721,18.8804204610254,15.6380150793437,17.7118767022671,16.4951364342329,1
16722,18.5613345908482,15.7222230413555,11.0606092209598,12.8062481812366,1
16723,22.0941523228488,18.8721940213662,13.6293246549534,14.5641673359047,1
16724,21.5889286523448,17.4899597783212,18.3522681169564,16.1391003667639,1
16725,14.5559546923741,10.2113444037816,16.7235455694336,12.6183862986261,1
16726,10.1350273631245,7.25607121428145,10.5813545074951,8.33328995817343,1
16727,14.3989312645648,13.7223041745081,9.21424975713937,9.84880730991251,1
16728,20.2142294062404,20.5394809797517,13.2364110946459,14.6631245977607,1
16729,20.1842663001482,20.0523351662884,15.7516040444346,16.5946330240088,1
16730,17.0526513091134,16.5269079048854,14.7526068604557,15.386782064046,1
16731,16.5386161118695,15.9402899245492,12.7674313563999,13.8021533383991,1
16732,20.7690076399979,19.6549623837766,13.1203117733526,14.4460368562101,1
16733,26.1503932616896,24.9771092783571,17.3827986579195,18.4489998947246,1
16734,25.1539339310879,24.6346905858069,20.7716764466104,20.7553739382871,1
16735,19.166712887758,19.1901701466959,19.6492334268931,18.0224605988138,1
16736,17.1363959300957,18.6798269084216,18.2034551872496,15.4489799262356,1
16737,20.619153539712,25.4065102953883,19.3989991149177,17.2658464793922,1
16738,22.8866799804322,30.57457918194,19.915771618764,20.545382132786,1
16739,19.5845974212829,28.7252365952158,16.0388686257605,20.8761361887887,1
16740,12.5764431686821,23.2177941920289,6.6563890848296,16.4344052513638,1
16741,5.10220196625938,17.484317975748,-6.68616871353205,6.7627884858427,1
16742,0.104113905861102,10.2635131230539,-17.7517539441759,-5.87579981098647,1
16743,-1.49868038927396,-0.600690292548474,-20.2298673070755,-16.7257502740192,1
16744,-2.11032099997528,-12.4893804982969,-15.8502085867688,-22.5242325192372,1
16745,-3.53655109532235,-20.298542510507,-11.6899251831269,-23.5048718880841,1
16746,-3.30103729356584,-20.4703934700091,-10.1371873162525,-20.464999805114,1
16747,2.13550837285775,-12.9546757672596,-6.95636970359875,-12.8920310578132,1
16748,10.9881063816531,-2.96176436787152,1.15878517046498,-2.70619928200129,1
16749,17.2595000645567,3.40397447752834,11.19479343003,5.66733851890611,1
16750,18.4888621110548,5.54471722762982,16.5614221003802,9.56574387183708,1
16751,19.7774719737122,9.55129231361525,16.3494059990752,11.2256327769712,1
16752,24.7214076791679,17.8555443015276,16.5084772488792,14.1621394733261,1
16753,27.5343176535778,22.7790533431256,18.4663566529164,16.0642867038625,1
16754,21.6233488593719,17.4982233979441,17.5127691376657,12.5251023688784,1
16755,9.78786577970437,6.18021015812072,11.0549430836735,4.38923071705916,1
16756,0.341064037931038,-1.87368796074301,0.3433933495301,-4.4489810365265,1
16757,-1.46475249252399,-1.73943636622077,-8.31750394299768,-8.5189583180079,1
16758,2.46800170357881,3.66584317385925,-7.80891132861364,-4.40136649259957,1
16759,4.36195365431089,5.6717763246995,-1.91758334237561,1.37819778474472,1
16760,0.82663939492598,1.75736717887168,0.465873151696075,1.11634327190594,1
16761,-2.50460573214845,-0.866793578352806,-2.09348791906345,-2.69273108153739,1
16762,1.151648505617,3.81710148638897,-4.29744116873801,-2.64099787589647,1
16763,12.0891919558056,15.4782000828939,1.37731858108873,5.60474854756484,1
16764,20.7911010462567,25.9684108858821,13.3691077734818,16.7803293520909,1
16765,18.8814614269586,25.8376384309851,18.9038997338425,20.2843995159155,1
16766,13.8384604153323,20.4179594167379,14.238522926404,16.7106288476355,1
16767,16.2554556929338,21.4631902273882,9.99547879870504,15.3220503123974,1
16768,22.2117426169721,25.8027845411577,12.1552172593379,17.682857839271,1
16769,22.4596369602063,22.4582830580528,15.1792367671684,17.8060712205961,1
16770,16.5587239022764,11.6735033951464,13.6140803300299,12.9994277164857,1
16771,11.2409672493581,2.8890272406915,7.28222061098912,6.36929232681161,1
16772,11.7209336839416,1.69874095256881,1.21017863425748,2.79401638684687,1
16773,16.1203182314471,6.24948832960877,1.60769690825495,4.70086653112219,1
16774,16.4941280160427,8.51945848779626,5.80289704742408,6.58499676265434,1
16775,8.30511172398765,2.66883232048533,5.05355026415302,0.740751867984311,1
16776,-1.9776037962463,-4.34011954172097,-3.00548372420255,-9.67445405840494,1
16777,-3.70445195012978,-2.0796311552202,-9.77432219228624,-13.62485262046,1
16778,2.18750291622008,5.60335830636658,-8.27488532312504,-8.21815345801305,1
16779,4.22950303191113,6.03428166470297,-3.70859072605347,-3.30230526362633,1
16780,-1.28263323441713,-2.31469519080377,-4.09730819079812,-6.63190589946275,1
16781,-7.86592226144752,-10.0171536379944,-10.55497385398,-14.6630310890642,1
